pid	predict	Class	Confidence	Feature
10-15025T	EGB	EGB	0.9942874315383676	ACTBTSS
10-27154T	MCaP	MCaP	0.9971517916436259	ACTBTSS
10-28165T	ETB	ETB	0.9799696372663484	ACTBTSS
10-31625T	aSEL	aSEL	0.8087438243984935	ACTBTSS
10-32847T	aSEL	aSEL	0.9982011880611353	ACTBTSS
10-36955_tumorA	ETB	ETB	0.9847217007712301	ACTBTSS
10-40676T	MP3	MP3	0.5233185412888173	ACTBTSS
10-41170T	ETB	ETB	0.9862798336568636	ACTBTSS
11-14210T	aSCI	aSCI	0.9243408762606381	ACTBTSS
11-21727T	EGB	EGB	0.9758708215417203	ACTBTSS
11-35935T	BNZ	BNZ	0.9602843484235969	ACTBTSS
12-17272_tumorA	MCaP	MCaP	0.996080256449486	ACTBTSS
12-29259T	aSEL	aSEL	0.9797534966583464	ACTBTSS
12-34927T	EGB	EGB	0.9847179654835262	ACTBTSS
13-22818T	EGB	EGB	0.9917788630395834	ACTBTSS
13-26601T	MP3	MP3	0.9906245966632881	ACTBTSS
13-26835_tumorA	aSEL	aSEL	0.9943724727559436	ACTBTSS
13-30451T	aSEL	aSEL	0.9967291859460401	ACTBTSS
13-31210T	ETB	ETB	0.9430887015933632	ACTBTSS
13-38657_tumorB	aSCI	aSCI	0.994463201930121	ACTBTSS
13-42815T	MCaP	MCaP	0.998299843593398	ACTBTSS
14-10498_tumorA	MCaP	MCaP	0.723765329863604	ACTBTSS
14-11247T	BNZ	BNZ	0.9683634225049815	ACTBTSS
14-13959T	EGB	EGB	0.968078198898116	ACTBTSS
14-14094T	MP3	MP3	0.9957090022414082	ACTBTSS
14-16281T	ETB	ETB	0.8010180691017422	ACTBTSS
14-16707T	aSEL	aSEL	0.9874183104262367	ACTBTSS
14-20552_tumorB	MCaP	MCaP	0.9994938388080229	ACTBTSS
14-20962T	ETB	ETB	0.985273790360802	ACTBTSS
14-23891T	BNZ	BNZ	0.9764789913839496	ACTBTSS
14-24648_tumorA	BNZ	BNZ	0.7902366485772996	ACTBTSS
14-25466T	MCaP	MCaP	0.9990823113982835	ACTBTSS
14-27873T	MCaP	MCaP	0.9983557059283135	ACTBTSS
14-29443_tumorA	ETB	ETB	0.9826255218843438	ACTBTSS
14-32442T	aSCI	aSCI	0.962407221198958	ACTBTSS
14-33262T	BNZ	BNZ	0.7360053166572303	ACTBTSS
14-33436T	aSCI	aSCI	0.9429470179696519	ACTBTSS
14-35026T	MP3	MP3	0.9964198437513608	ACTBTSS
14-35472_tumorA	MCaP	MCaP	0.9962860641894075	ACTBTSS
14-35632T	aSEL	aSEL	0.9771538746276927	ACTBTSS
14-36022T	MCaP	MCaP	0.9381860956019533	ACTBTSS
14-37722T	MCaP	MCaP	0.994679782413917	ACTBTSS
14-41461T	aSCI	aSCI	0.9852005064382646	ACTBTSS
15-10535T	MP3	MP3	0.9911212033762671	ACTBTSS
15-11617T	EGB	EGB	0.9926012798904836	ACTBTSS
15-13365T	MCaP	MCaP	0.9968935678906355	ACTBTSS
15-13383T	MCaP	MCaP	0.992003798944396	ACTBTSS
15-15757T	ETB	ETB	0.988661435078143	ACTBTSS
15-21654T	aSEL	aSEL	0.9965744043667802	ACTBTSS
15-24058T	BNZ	BNZ	0.9544930654702065	ACTBTSS
15-24306T	BNZ	BNZ	0.9794161627629668	ACTBTSS
15-26538T	EGB	EGB	0.9819315831387443	ACTBTSS
15-29858T	MCaP	MCaP	0.9798757259517783	ACTBTSS
15-31924T	BNZ	BNZ	0.9768637353006603	ACTBTSS
15-34472T	MCaP	MCaP	0.9984146375332761	ACTBTSS
15-38154T	BNZ	BNZ	0.9722359348723676	ACTBTSS
15-43657T	EGB	EGB	0.9933055191298226	ACTBTSS
15-43891T	ETB	ETB	0.9868407741131767	ACTBTSS
16-11636T	MCaP	MCaP	0.994954341153125	ACTBTSS
16-12281_tumorB	BNZ	BNZ	0.7965974303496068	ACTBTSS
16-13732T	EGB	EGB	0.9910467325868929	ACTBTSS
16-16192T	aSEL	aSEL	0.999340893846873	ACTBTSS
16-16723T	BNZ	BNZ	0.9518797319682263	ACTBTSS
16-17861T	BNZ	BNZ	0.9704593090525587	ACTBTSS
16-18029T	MCaP	MCaP	0.9996898365370355	ACTBTSS
16-18623T	MP3	MP3	0.9949078798605441	ACTBTSS
16-23208T	EZB	EGB	0.7290605519346589	ACTBTSS
16-27074_tumorA	MCaP	MCaP	0.9960260911117216	ACTBTSS
16-27413T	aSEL	aSEL	0.8222932661913599	ACTBTSS
16-29329T	MCaP	MCaP	0.9898479066591158	ACTBTSS
16-31791T	MP3	MP3	0.9918622865333063	ACTBTSS
16-32248_tumorA	MCaP	MCaP	0.978957821717907	ACTBTSS
16-37587_tumorB	MP3	MP3	0.9588882045282905	ACTBTSS
16-43741_tumorA	ETB	ETB	0.9876163029642088	ACTBTSS
17-12136T	aSCI	aSCI	0.9370640222346505	ACTBTSS
17-23504T	MCaP	MCaP	0.9990119246688757	ACTBTSS
17-23711_tumorA	MCaP	MCaP	0.9976199506214277	ACTBTSS
17-33596_tumorA	aSEL	aSEL	0.8503681312065257	ACTBTSS
17-36275T	aSEL	aSEL	0.9954358202867443	ACTBTSS
17-40409_tumorA	aSEL	aSEL	0.9965221838713091	ACTBTSS
81-52884T	MCaP	MCaP	0.6542538040639383	ACTBTSS
89-62169T	BNZ	BNZ	0.951591633231679	ACTBTSS
92-38267_tumorA	EGB	EGB	0.9806998366219516	ACTBTSS
92-38626_tumorA	MP3	MP3	0.6790523953335889	ACTBTSS
94-15772_tumorA	BNZ	BNZ	0.9635030045387635	ACTBTSS
94-26795T	MP3	MP3	0.9983679553315176	ACTBTSS
95-32141_tumorB	BNZ	BNZ	0.913042166007005	ACTBTSS
95-32814T	EGB	EGB	0.9659228687750472	ACTBTSS
96-31596T	EGB	EGB	0.9939553081578122	ACTBTSS
97-14402T	MP3	MP3	0.9618631531133391	ACTBTSS
97-18502_tumorA	ETB	ETB	0.97545280471507	ACTBTSS
98-22532T	MP3	MP3	0.9707504996385424	ACTBTSS
98-28290T	ETB	ETB	0.9201004528016383	ACTBTSS
99-13280T	EGB	EGB	0.9794821382993115	ACTBTSS
99-25549T	MCaP	MCaP	0.8862609813639407	ACTBTSS
99-27137T	aSEL	aSEL	0.9990957702641061	ACTBTSS
BLGSP-71-30-00639-01A-01E	ST2	aSEL	0.5043344281929844	ACTBTSS
BLGSP-71-30-00659-01A-01E	MP3	MP3	0.9987487979677074	ACTBTSS
BLGSP-71-30-00668-01A-01E	EGB	EGB	0.992724455486101	ACTBTSS
BLGSP-71-30-00674-01A-01E	EGB	EGB	0.9688797832549473	ACTBTSS
DOHH-2	MP3	MP3	0.9682978945893753	ACTBTSS
Farage	MP3	MP3	0.9886737715713547	ACTBTSS
FL1001T2	BNZ	BNZ	0.9146930878080002	ACTBTSS
FL1002T2	EGB	EGB	0.9354940132249832	ACTBTSS
FL1003T2	EGB	EGB	0.9922822829495799	ACTBTSS
FL1004T2	EGB	EGB	0.9960021190033256	ACTBTSS
FL1005T2	BNZ	BNZ	0.8972699903411191	ACTBTSS
FL1006T2	EGB	EGB	0.9892906438282775	ACTBTSS
FL1007T2	ETB	ETB	0.984338067554568	ACTBTSS
FL1008T2	EGB	EGB	0.9898826897249584	ACTBTSS
FL1010T2	EGB	EGB	0.9912644392741591	ACTBTSS
FL1012T2	MCaP	MCaP	0.691222216031602	ACTBTSS
FL1013T2	ETB	ETB	0.9467899142276973	ACTBTSS
FL1015T2	EZB	ETB	0.4383346860838625	ACTBTSS
FL1016T2	EGB	EGB	0.993030850050852	ACTBTSS
FL1017T2	MCaP	MCaP	0.996864119271157	ACTBTSS
FL1018T2	ETB	ETB	0.989507793684073	ACTBTSS
FL1019T2	aSCI	aSCI	0.9552507692721804	ACTBTSS
FL1020T2	ETB	ETB	0.9855274780812913	ACTBTSS
HBL-1	MP3	MP3	0.9862303492260397	ACTBTSS
HT	MP3	MP3	0.9912714894261948	ACTBTSS
HTMCP-01-01-00012-01A-01D	aSEL	aSEL	0.8142455988148308	ACTBTSS
HTMCP-01-01-00451-01A-01D	MP3	MP3	0.982873643096886	ACTBTSS
HTMCP-01-02-00013-01A-01D	MP3	MP3	0.7868247519006907	ACTBTSS
HTMCP-01-06-00036-01E	aSCI	aSCI	0.9821255893766062	ACTBTSS
HTMCP-01-06-00105-01A-01D	MP3	MP3	0.997332802511201	ACTBTSS
HTMCP-01-06-00136-01A-01D	aSCI	aSCI	0.9873780191125731	ACTBTSS
HTMCP-01-06-00146-01A-01D	aSEL	aSEL	0.9967729873229043	ACTBTSS
HTMCP-01-06-00175-01A-01D	aSCI	aSCI	0.9904828297035203	ACTBTSS
HTMCP-01-06-00185-01A-01D	MCaP	MCaP	0.839863514548327	ACTBTSS
HTMCP-01-06-00206-01A-01D	MP3	MP3	0.9956622288352741	ACTBTSS
HTMCP-01-06-00232-01A-01D	MP3	MP3	0.9647731254542367	ACTBTSS
HTMCP-01-06-00242-01A-01D	MCaP	MCaP	0.9995036469801792	ACTBTSS
HTMCP-01-06-00253-01A-01D	aSCI	aSCI	0.9685366946713845	ACTBTSS
HTMCP-01-06-00299-01A-01D	BNZ	BNZ	0.9088525670486729	ACTBTSS
HTMCP-01-06-00306-01A-01D	ST2	aSCI	0.7772203702234844	ACTBTSS
HTMCP-01-06-00307-01A-01D	MP3	MP3	0.9745746679386631	ACTBTSS
HTMCP-01-06-00422-01A-01D	MCaP	MCaP	0.9977123524617177	ACTBTSS
HTMCP-01-06-00443-01A-01D	MCaP	MCaP	0.9889384356457194	ACTBTSS
HTMCP-01-06-00497-01A-01D	aSCI	aSCI	0.9041928205468508	ACTBTSS
HTMCP-01-06-00500-01A-01D	BNZ	BNZ	0.9267362580631905	ACTBTSS
HTMCP-01-06-00526-01A-01D	BNZ	BNZ	0.829468866420757	ACTBTSS
HTMCP-01-06-00594-01A-01D	aSCI	aSCI	0.9843853851041342	ACTBTSS
HTMCP-01-06-00606-01A-01D	MCaP	MCaP	0.9988547763360572	ACTBTSS
HTMCP-01-06-00611-01A-01D	aSCI	aSCI	0.98136810049391765	ACTBTSS
HTMCP-01-06-00634-01A-01D	BNZ	BNZ	0.9136169116449884	ACTBTSS
HTMCP-01-10-00160-01A-01D	aSEL	aSEL	0.9990372620616258	ACTBTSS
HTMCP-01-10-00778-01A-01D	aSCI	aSCI	0.9614175438730952	ACTBTSS
HTMCP-01-15-00366-01A-01E	aSCI	aSCI	0.9764939175221635	ACTBTSS
HTMCP-01-15-00367-01A-01E	MP3	MP3	0.9541157664239338	ACTBTSS
HTMCP-01-16-00265-01A-01E	aSEL	aSEL	0.9964652914416651	ACTBTSS
HTMCP-01-20-00272-01A-01E	aSEL	aSEL	0.9985299131642913	ACTBTSS
Karpas422	EGB	EGB	0.9346170201166022	ACTBTSS
LY_RELY_116_tumorA	ETB	ETB	0.9792141016861978	ACTBTSS
LY_RELY_128_tumorA	ETB	ETB	0.9696806354542934	ACTBTSS
MD903	aSCI	aSCI	0.9855338547664569	ACTBTSS
OCI-Ly10	MCaP	MCaP	0.9982861096655717	ACTBTSS
OCI-Ly3	MCaP	MCaP	0.9970462272860755	ACTBTSS
POG638T	MP3	MP3	0.9809648606988868	ACTBTSS
POG721T	ETB	ETB	0.9853312349472472	ACTBTSS
POG885T	MP3	MP3	0.991031292093795	ACTBTSS
SP116610	aSCI	aSCI	0.9274701915442809	ACTBTSS
SP116618	EGB	EGB	0.9793947330448066	ACTBTSS
SP116620	EGB	EGB	0.9954586208492316	ACTBTSS
SP116624	MCaP	MCaP	0.7391880302517883	ACTBTSS
SP116627	MP3	MP3	0.9887321079781499	ACTBTSS
SP116630	MCaP	MCaP	0.9863105664254342	ACTBTSS
SP116635	MP3	MP3	0.9977447920786111	ACTBTSS
SP116642	aSCI	aSCI	0.9296262434380408	ACTBTSS
SP116648	MP3	MP3	0.9888842490063303	ACTBTSS
SP116657	MCaP	MCaP	0.9993308344081171	ACTBTSS
SP116659	ETB	ETB	0.9842142190236385	ACTBTSS
SP116663	BNZ	BNZ	0.9759859398012869	ACTBTSS
SP116668	aSEL	aSEL	0.9944222223883478	ACTBTSS
SP116670	aSCI	aSCI	0.9943923356050509	ACTBTSS
SP116676	aSCI	aSCI	0.9843964043903147	ACTBTSS
SP116688	MP3	MP3	0.9938067580748676	ACTBTSS
SP116690	aSEL	aSEL	0.9868018725853137	ACTBTSS
SP116697	aSCI	aSCI	0.9851732181248881	ACTBTSS
SP116701	BNZ	BNZ	0.9631982100198268	ACTBTSS
SP116709	ETB	ETB	0.9751959984339944	ACTBTSS
SP116726	MCaP	MCaP	0.9992060763773092	ACTBTSS
SP124957	ETB	ETB	0.9811532188608739	ACTBTSS
SP124959	aSEL	aSEL	0.9980228523766101	ACTBTSS
SP124969	aSEL	aSEL	0.9961961303344931	ACTBTSS
SP124971	ETB	ETB	0.9703724106633319	ACTBTSS
SP124973	ETB	ETB	0.9956038797113778	ACTBTSS
SP124975	MCaP	MCaP	0.9840953868214258	ACTBTSS
SP124977	MP3	MP3	0.6949781401089827	ACTBTSS
SP124981	MP3	MP3	0.5366404108179351	ACTBTSS
SP192765	aSEL	aSEL	0.9891921270852725	ACTBTSS
SP192767	BNZ	BNZ	0.9803044988474605	ACTBTSS
SP192798	MCaP	MCaP	0.9920428078170056	ACTBTSS
SP192800	aSEL	aSEL	0.9933411241132738	ACTBTSS
SP192815	ETB	ETB	0.9457884822066247	ACTBTSS
SP192833	BNZ	BNZ	0.9047173828070268	ACTBTSS
SP192850	EGB	EGB	0.9764686660746279	ACTBTSS
SP192856	ETB	ETB	0.9798559778857754	ACTBTSS
SP192870	MP3	MP3	0.9969928861693563	ACTBTSS
SP192940	MCaP	MCaP	0.9415861016951002	ACTBTSS
SP192970	BNZ	BNZ	0.9540984385025186	ACTBTSS
SP192993	ETB	ETB	0.9790690368907099	ACTBTSS
SP192997	MP3	MP3	0.9733370123229429	ACTBTSS
SP193005	BNZ	BNZ	0.9697688423609636	ACTBTSS
SP193025	aSCI	aSCI	0.9377952544479389	ACTBTSS
SP193300	MP3	MP3	0.5671297378171332	ACTBTSS
SP193337	BNZ	BNZ	0.9839008421065006	ACTBTSS
SP193375	aSCI	aSCI	0.9923035252713786	ACTBTSS
SP193420	aSEL	aSEL	0.9986499410831097	ACTBTSS
SP193512	ETB	ETB	0.9966798771713894	ACTBTSS
SP193528	MCaP	MCaP	0.8709290168734178	ACTBTSS
SP193546	aSEL	aSEL	0.9983233315894549	ACTBTSS
SP193656	aSCI	aSCI	0.9788374596694761	ACTBTSS
SP193684	MP3	MP3	0.8787740387321875	ACTBTSS
SP193725	BNZ	BNZ	0.9647654508155726	ACTBTSS
SP193794	ETB	ETB	0.9834982083205993	ACTBTSS
SP193914	MCaP	MCaP	0.998239288796063	ACTBTSS
SP193934	BNZ	BNZ	0.9439996990883737	ACTBTSS
SP193957	aSEL	aSEL	0.9957281360983887	ACTBTSS
SP193967	aSCI	aSCI	0.9902706637440425	ACTBTSS
SP193976	ETB	ETB	0.9917939353003491	ACTBTSS
SP194035	ETB	ETB	0.9956148921508954	ACTBTSS
SP194053	aSEL	aSEL	0.9273469710103951	ACTBTSS
SP194080	MCaP	MCaP	0.9932792881566282	ACTBTSS
SP194143	ETB	ETB	0.9437301427128356	ACTBTSS
SP194195	MCaP	MCaP	0.9909000387235395	ACTBTSS
SP194216	EGB	EGB	0.9971645081199809	ACTBTSS
SP194228	BNZ	BNZ	0.9565678572736578	ACTBTSS
SP194234	UNCLASS	EGB	0.49106320443078233	ACTBTSS
SP59280	MP3	MP3	0.9885473231186667	ACTBTSS
SP59300	ETB	ETB	0.8330520885263537	ACTBTSS
SP59304	aSCI	aSCI	0.9877164262908006	ACTBTSS
SP59312	BNZ	BNZ	0.9731224154540903	ACTBTSS
SP59324	MCaP	MCaP	0.9669980480702811	ACTBTSS
SP59360	MP3	MP3	0.9818256997554681	ACTBTSS
SP59364	BNZ	BNZ	0.9522817801133777	ACTBTSS
SP59368	aSCI	aSCI	0.9751813242434089	ACTBTSS
SP59372	MCaP	MCaP	0.956139290725883	ACTBTSS
SP59376	MP3	MP3	0.987682587201464	ACTBTSS
SP59400	aSEL	aSEL	0.9974273824469961	ACTBTSS
SP59412	MCaP	MCaP	0.987398694104832	ACTBTSS
SP59448	UNCLASS	aSEL	0.2612505162059182	ACTBTSS
SP59452	BNZ	BNZ	0.9009334879592943	ACTBTSS
SP59456	MCaP	MCaP	0.6126294140318822	ACTBTSS
SP59460	EGB	EGB	0.9315439850784855	ACTBTSS
SU-DHL-10	MP3	MP3	0.6548905589734015	ACTBTSS
SU-DHL-4	EGB	EGB	0.9958514858553961	ACTBTSS
SU-DHL-5	aSEL	aSEL	0.9990955091783446	ACTBTSS
SU-DHL-6	ETB	ETB	0.9915646232229705	ACTBTSS
SU-DHL-9	aSEL	aSEL	0.9890379598355319	ACTBTSS
Toledo	aSCI	aSCI	0.9386849832048729	ACTBTSS
WSU-NHL	MP3	MP3	0.9980277066334929	ACTBTSS
00-15201_tumorA	aSCI	aSCI	0.9342635573417167	ACTG1
00-23442_tumorA	BNZ	BNZ	0.7402397178868134	ACTG1
00-26427_tumorA	MCaP	MCaP	0.9984085013668706	ACTG1
01-14774_tumorA	BNZ	BNZ	0.932028768430296	ACTG1
01-16433_tumorA	ETB	ETB	0.8721930585985455	ACTG1
01-20774T	MP3	MP3	0.5476362246505938	ACTG1
01-23117_tumorA	MCaP	MCaP	0.9992018793874382	ACTG1
01-23942_tumorA	BNZ	BNZ	0.9320601253902383	ACTG1
01-28152_tumorA	MCaP	MCaP	0.9995349643583736	ACTG1
02-13135T	EGB	EGB	0.9954718765162144	ACTG1
02-15630_tumorA	MCaP	MCaP	0.9952418316147038	ACTG1
02-18356_tumorA	UNCLASS	BNZ	0.38516519702185315	ACTG1
02-20170T	MCaP	MCaP	0.9767923216745451	ACTG1
02-22991T	BNZ	BNZ	0.837786541591399	ACTG1
02-28397_tumorA	aSEL	aSEL	0.9926176823382741	ACTG1
03-10363T	BNZ	BNZ	0.7526061065547607	ACTG1
03-10440_tumorA	MP3	MP3	0.978634860471512	ACTG1
03-11110T	EGB	EGB	0.9910858086629943	ACTG1
03-23488_tumorA	aSEL	aSEL	0.9980001511435348	ACTG1
03-33266_tumorA	UNCLASS	ETB	0.3887682999523552	ACTG1
04-14066_tumorA	aSEL	aSEL	0.9918960814163725	ACTG1
04-14093_tumorA	MCaP	MCaP	0.997097159036794	ACTG1
04-21856_tumorA	ETB	ETB	0.9790461230482415	ACTG1
04-24061_tumorA	ETB	ETB	0.9412757397129532	ACTG1
04-24937T	MCaP	MCaP	0.9994409021231874	ACTG1
04-28140T	MP3	MP3	0.8311596147798476	ACTG1
04-29264T	BNZ	BNZ	0.6732675907390053	ACTG1
04-35039T	ETB	ETB	0.9390586644321112	ACTG1
05-12939T	EGB	EGB	0.9294926649825612	ACTG1
05-17793T	ETB	ETB	0.9847789428951818	ACTG1
05-18426T	aSCI	aSCI	0.9756436087482119	ACTG1
05-21634T	MCaP	MCaP	0.9986884618519215	ACTG1
05-22052T	BNZ	BNZ	0.9807752321252058	ACTG1
05-23110T	EGB	EGB	0.9836036437033411	ACTG1
05-24006T	ETB	ETB	0.972038251203174	ACTG1
05-24065T	MP3	MP3	0.98930928908777	ACTG1
05-24395T	MCaP	MCaP	0.8083131392689287	ACTG1
05-24401T	aSEL	aSEL	0.9974785800431092	ACTG1
05-24561T	BNZ	BNZ	0.8222593783155715	ACTG1
05-24666T	EGB	EGB	0.9877367736734388	ACTG1
05-24904T	EGB	EGB	0.9870990135384003	ACTG1
05-25439T	EGB	EGB	0.9529318076319012	ACTG1
05-25674T	EGB	EGB	0.9922872936496487	ACTG1
05-32150T	MCaP	MCaP	0.9926549076607888	ACTG1
05-32762T	EGB	EGB	0.9931244668435847	ACTG1
05-32947T	EGB	EGB	0.9398461334098646	ACTG1
06-10398T	BNZ	BNZ	0.6956395071691103	ACTG1
06-11535T	MP3	MP3	0.9857270353598732	ACTG1
06-11677_tumorB	aSEL	aSEL	0.9984289970177895	ACTG1
06-14634T	aSCI	aSCI	0.9299684004258368	ACTG1
06-15256T	EGB	EGB	0.9839997169345124	ACTG1
06-15922T	ETB	ETB	0.9106741951364886	ACTG1
06-16716T	BNZ	BNZ	0.5273241905908956	ACTG1
06-19919T	aSEL	aSEL	0.9779856200248238	ACTG1
06-22057T	BNZ	BNZ	0.950121250209702	ACTG1
06-22314_tumorB	BNZ	BNZ	0.9194767226577154	ACTG1
06-23907T	EGB	EGB	0.9138327690829317	ACTG1
06-24915T	MP3	MP3	0.9859414279623467	ACTG1
06-24925T	ETB	ETB	0.9828638563903483	ACTG1
06-25674T	BNZ	BNZ	0.9708512922873584	ACTG1
06-30025T	EGB	EGB	0.9944362628155612	ACTG1
06-30145T	UNCLASS	EGB	0.3687658763435392	ACTG1
06-33777T	BNZ	BNZ	0.9373882752374222	ACTG1
06-34043T	BNZ	BNZ	0.9582872161147894	ACTG1
07-10483T	MP3	MP3	0.9951321288424386	ACTG1
07-17613T	MCaP	MCaP	0.69314974376473	ACTG1
07-25012T	EGB	EGB	0.9890507508979303	ACTG1
07-30628T	EGB	EGB	0.9818726367473454	ACTG1
07-31833T	aSEL	aSEL	0.9974110863660283	ACTG1
07-35482T	EGB	EGB	0.9829207596147655	ACTG1
07-40648_tumorA	EGB	EGB	0.9735617713253795	ACTG1
07-41887_tumorA	aSEL	aSEL	0.9977686511127661	ACTG1
08-10249_tumorA	EGB	EGB	0.8032301229098798	ACTG1
08-13706T	EGB	EGB	0.9959746999251339	ACTG1
08-15460T	aSCI	aSCI	0.9808617777313647	ACTG1
08-15555T	BNZ	BNZ	0.8695487599282659	ACTG1
08-17645_tumorA	BNZ	BNZ	0.951769213121771	ACTG1
08-19764T	MP3	MP3	0.9859892936491648	ACTG1
08-25894T	ETB	ETB	0.8406912557636463	ACTG1
08-29440_tumorA	EGB	EGB	0.9626295270378129	ACTG1
08-33625T	EGB	EGB	0.9945894827215069	ACTG1
09-11467T	MCaP	MCaP	0.9954057169714755	ACTG1
09-12737T	aSCI	aSCI	0.8944749836060185	ACTG1
09-12864T	EGB	EGB	0.8391146034824801	ACTG1
09-15842_tumorA	EZB	ETB	0.7585585833755955	ACTG1
09-16981T	BNZ	BNZ	0.7190492694377418	ACTG1
09-21480T	MCaP	MCaP	0.9993725080116276	ACTG1
09-27193T	EGB	EGB	0.9959890583059381	ACTG1
09-31008_tumorA	MCaP	MCaP	0.9967187720833989	ACTG1
09-31233T	BNZ	BNZ	0.7403770561373522	ACTG1
09-31895T	ETB	ETB	0.9643452947718232	ACTG1
09-33003T	EGB	EGB	0.9566982626130476	ACTG1
09-37629T	aSCI	aSCI	0.910661524727396	ACTG1
09-41082T	aSEL	aSEL	0.9892810845871507	ACTG1
09-41114T	ETB	ETB	0.9477558781198355	ACTG1
10-10826T	ETB	ETB	0.9350814893438496	ACTG1
10-11584_tumorA	MP3	MP3	0.8024341861203209	ACTG1
10-15025T	EGB	EGB	0.9912567663333265	ACTG1
10-27154T	MCaP	MCaP	0.9973739860577754	ACTG1
10-28165T	ETB	ETB	0.9817137669708639	ACTG1
10-31625T	ST2	aSEL	0.7347854883019254	ACTG1
10-32847T	aSEL	aSEL	0.9966997868005775	ACTG1
10-36955_tumorA	ETB	ETB	0.9758020613606171	ACTG1
10-40676T	MP3	MP3	0.5901114597966376	ACTG1
10-41170T	ETB	ETB	0.9840739761740351	ACTG1
11-14210T	aSCI	aSCI	0.9251936201840953	ACTG1
11-21727T	EGB	EGB	0.9727327648056528	ACTG1
11-35935T	BNZ	BNZ	0.9460440568523907	ACTG1
12-17272_tumorA	MCaP	MCaP	0.9960503388348119	ACTG1
12-29259T	aSEL	aSEL	0.9540292009372869	ACTG1
12-34927T	EGB	EGB	0.9754067588464058	ACTG1
13-22818T	EGB	EGB	0.9886018432213475	ACTG1
13-26601T	MP3	MP3	0.992958844754408	ACTG1
13-26835_tumorA	aSEL	aSEL	0.9907611299302347	ACTG1
13-30451T	aSEL	aSEL	0.9960720727088167	ACTG1
13-31210T	ETB	ETB	0.9398960631006017	ACTG1
13-38657_tumorB	aSCI	aSCI	0.9919562945520747	ACTG1
13-42815T	MCaP	MCaP	0.9982219845153402	ACTG1
14-10498_tumorA	MCaP	MCaP	0.585580232449641	ACTG1
14-11247T	BNZ	BNZ	0.9669611085983647	ACTG1
14-13959T	EGB	EGB	0.9645367496134399	ACTG1
14-14094T	MP3	MP3	0.9970223063052507	ACTG1
14-16281T	EZB	ETB	0.6840444847310833	ACTG1
14-16707T	aSEL	aSEL	0.9677952162544629	ACTG1
14-20552_tumorB	MCaP	MCaP	0.9994926336577087	ACTG1
14-20962T	ETB	ETB	0.9810322246059363	ACTG1
14-23891T	BNZ	BNZ	0.9759433205776294	ACTG1
14-24648_tumorA	BNZ	BNZ	0.8009804146752548	ACTG1
14-25466T	MCaP	MCaP	0.9990502070942396	ACTG1
14-27873T	MCaP	MCaP	0.9984279433329585	ACTG1
14-29443_tumorA	ETB	ETB	0.9751390450293239	ACTG1
14-32442T	aSCI	aSCI	0.9494785507879273	ACTG1
14-33262T	BNZ	BNZ	0.7341294915281554	ACTG1
14-33436T	aSCI	aSCI	0.9217921859824997	ACTG1
14-35026T	MP3	MP3	0.9962989939844181	ACTG1
14-35472_tumorA	MCaP	MCaP	0.9968396795548727	ACTG1
14-35632T	aSEL	aSEL	0.9737367414777083	ACTG1
14-36022T	MCaP	MCaP	0.9117876696125258	ACTG1
14-37722T	MCaP	MCaP	0.9971953202674407	ACTG1
14-41461T	aSCI	aSCI	0.9772924305985993	ACTG1
15-10535T	MP3	MP3	0.990772311464769	ACTG1
15-11617T	EGB	EGB	0.9921897185199656	ACTG1
15-13365T	MCaP	MCaP	0.9970171168849644	ACTG1
15-13383T	MCaP	MCaP	0.9922649770403597	ACTG1
15-15757T	ETB	ETB	0.9882257563313676	ACTG1
15-21654T	aSEL	aSEL	0.9970067190362987	ACTG1
15-24058T	BNZ	BNZ	0.9558459751025098	ACTG1
15-24306T	BNZ	BNZ	0.9796564878246175	ACTG1
15-26538T	EGB	EGB	0.9712675527771822	ACTG1
15-29858T	MCaP	MCaP	0.9613999592314818	ACTG1
15-31924T	BNZ	BNZ	0.9784834333135569	ACTG1
15-34472T	MCaP	MCaP	0.9985623880540172	ACTG1
15-38154T	BNZ	BNZ	0.9741471871604943	ACTG1
15-43657T	EGB	EGB	0.9927162646157394	ACTG1
15-43891T	ETB	ETB	0.9804510125426903	ACTG1
16-11636T	MCaP	MCaP	0.9957033708016092	ACTG1
16-12281_tumorB	BNZ	BNZ	0.7461807493918202	ACTG1
16-13732T	EGB	EGB	0.9818777200121023	ACTG1
16-16192T	aSEL	aSEL	0.9991803085915489	ACTG1
16-16723T	BNZ	BNZ	0.9452062423176893	ACTG1
16-17861T	BNZ	BNZ	0.9711505728849489	ACTG1
16-18029T	MCaP	MCaP	0.999619254476672	ACTG1
16-18623T	MP3	MP3	0.9940019565015014	ACTG1
16-23208T	EZB	EGB	0.7179580388727809	ACTG1
16-27074_tumorA	MCaP	MCaP	0.9933623059220875	ACTG1
16-27413T	aSEL	aSEL	0.811101281454699	ACTG1
16-29329T	MCaP	MCaP	0.9887166223674806	ACTG1
16-31791T	MP3	MP3	0.9910345805134997	ACTG1
16-32248_tumorA	MCaP	MCaP	0.9601466722733767	ACTG1
16-37587_tumorB	MP3	MP3	0.9562004531137012	ACTG1
16-43741_tumorA	ETB	ETB	0.9839861668346505	ACTG1
17-12136T	aSCI	aSCI	0.9251444167986035	ACTG1
17-23504T	MCaP	MCaP	0.9989832509461407	ACTG1
17-23711_tumorA	MCaP	MCaP	0.9967787496132501	ACTG1
